text,label
"Mar Roxas: Tuloy ang 4P's, tuloy ang pension ng mga Senior Citizens, tuloy ang programa sa mga kabataan @dzrhnews https://t.co/Rv4v5T3dxG",0
Wag ka ng maglakad Binay! Leche! Mukha ka tlagang si Kokey! #PiliPinasDebates2016,1
Tangina neto ni Binay eh kaya uminit gapo. Pati mga tga gapo stong sunugin,1
Walang kwenta si BINAY kung mkalaet sa mga guro WOW kpute #NogNogHambog,1
@jhasskidding madaaamm si mar roxas ba,0
SOBRANG NAKAKAIRITA YUNG GINAWA NANG CHARACTER SI NOGNOG WTF BINAY,1
"@PilStarNgayon @lesliebocobo Stand down, you dawg! @MARoxas Step forward &amp; beat down #Duterte's ramparts! @SenGracePOE #FightForPOE!",0
"Ano bang meron sila mar, binay at poe na wala si miriam? Bukod sa cancer. Hustistya!",1
@AlinafromManila Laki ng galit mo kay Binay ah! Hmm... Do you have any personal relation to Binay that made your anger extreme?,0
Urg naiinis ako tuwing nakikita ko TV ads ni Binay. Konting hiya naman.,1
"Grabe yung @995PlayFM, @BarangayLSFM at #Radyo5 -_- Puro radio ads ni Grace Poe naririnig ko kanina -_- Ayusin Natin ang Pinas? -_-",1
Sa Wakas Nag Selfie Na Kami Its My Pleasure Na Makasama… https://t.co/NaclSBlZBa,0
Kabadtrip tong commercials ni Binay!,1
Walang atrasan sa laban for Poe. So lousy of #Roxas2016 to think that #poe https://t.co/735n1m24zP,1
Sa  UPLB pa pumunta si VP Binay. Aktibista mga students dun ??,1
"Toni: ""Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner?"" Binay: ""Nognog, pandak, at laki sa hirap.""",0
JV Ejercito tells Grace: Be wary of Zamoras: SEN. GRACE Poe should be wary of those with a history of turning ... https://t.co/W4E54jIRkC,0
Kung si Mar Roxas ang next president (malamang hindi mangyayari) walang daang matuwid na maaasahan. Asawa pa lang baluktot na e. #BiasABSCBN,1
"yung mga tumawa ng sobra sa classroom kanina, may mga problema ngayon haha @ellzykah @Itsmesinsuatshe ???? si binay na lang kulang",0
Kawawa yung LGBT kung manalo si binay at manny! Hayop!,1
Admin coalition wary of Binay offer to bare health records https://t.co/GZG63oIZXi | via INQUIRER,0
Edwin Lacierda: It's unfortunate that Grace Poe rejected outright the offer of Mar Roxas to do unity talks. https://t.co/fSAB1TznL3,0
Noynoy Aquino,0
Paolo Roxas and Aika Robredo at the Muntinglupa Sports Complex #RoxasRobredo2016 #LeniIsmyVP @aikarobredo https://t.co/WtUN9Z9X4i,0
Putcha! Subukan lang talagang dayain ni Roxas si Duterte!!!!!!!,1
Ok na e. Ggv na e. Sumingit pa tong racist na commercial ni binay hahahahahaha,1
But it is Sir. How is this not different from Binay's? You and your family's credibility is as questionable as his. https://t.co/gj77RVPI8Y,0
"Binay, sa laki ng budget ng Makati na Halos P12billion bawat taon, Ang dami pang mahirap sa Makati. Saan mo dinala Ang pera ng Makati?",1
"Trillanes, mas natatakot umano kay Duterte dahil sa mga pagpatay kaysa kay VP Binay na tinawag niyang ""magnanakaw"" #DZMMTeleIkawNaBa | via …",1
Nagsasayang ng Effort.,1
Yung do ni angel si binay ???? jusmiyo hahaha,1
Si poe pinadi-disqualify then si binay pinapakulong tas ngayon naman si miriam kini-question yung kalusugan hays sino nalang kalaban ni mar?,0
"If you were paid 40 million pesos to air black propaganda against Mar Roxas, would you? @ABSCBNNews ??????",0
Hahaha :P,0
@sabbyreid16 isa kang tangang bobong botante na humahanga ng tanga kay magnanakaw na binay.,1
BAKIT SI MAR? BAKIT HINDI SI DUTERTE?  BAKIT HINDI SI MIRIAM? BAKIT HINDI SI POE? BAKIT HINDI SI BINAY? BAKIT SI MAR?!!!!!!! ?? bwesit na yan,1
"Mar Roxas : Kung nagpasok ka ng contraband sa airport, pa'no naging problema ng gobyerno 'yun?Me : *facepalm* #LaglagBala",1
"RT @mattbctndn: Toni: ""Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner?""Binay: ""Nognog, pandak, at laki sa hirap."" ©",0
Taenang commercial ni binay.. lakas maka BM #ALDUBLastChance,1
Why TF is Roxas next to Duterte? Sounds fishy,1
Bakit nagmumura ako pag nakikita ko si Pnoy at Mar Roxas sa tv..??,1
Good PM @attyvera what is the issue re Binay? Hoping for ur response. Thanks! ???,0
Ako lang ba ang annoyed sa ad ni Binay? Feeling ko nagbblack screen of death TV namin. Lol.,1
Binoto daw nila si duterte pero bket pangalan daw ni roxas lumabas sa resibo? ????,1
"RT @Watdahel_Marcel: Toni: ""Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner?""Binay: ""Nognog, pandak, at laki sa hirap.""",0
#MambobolangDuterte,1
"VP BINAY, IGINIIT NA ITUTULOY ANG CCT PAG NANALONG PANGULO @Luchitweet... https://t.co/PJVTSOMYOI (via @News5E) #OnlyInThePhilippines",0
"Wag naman sabihan si Binay ng Burn, Baka seryosohin niya guys, sabihin binubulluy nanaman siya.",0
"Pota ano man kung nabastos si Duterte sa UPLB, si Roxas at Binay nga nababastos araw araw sa social media. Big deal ba? Pwe",1
So he was among the closet rich?,1
Tell me that survey where Duterte has now 12% lead over Poe even after the rape remark isn't true.,0
So hell excited! Either Duterte and Poe is going to be the President but definetly not Mar Roxas! DESPERATE. #Election2016,1
@bEARLington_ sayang dalawa na kayo pogi ni binay sana huhu tas wala nadin burger lord,0
https://t.co/3DUfgVGceA,0
"RT @TropangMARangal: Mar Roxas, kasama ang faculty members at mag-aaral ng Monfort Academy sa Biniray Festival sa Romblon https://t.co/NRfT…",0
Ang binay na ito hindi matali sa pwesto,0
Tomorrow is not a holiday Mar Roxas just lost millions of votes.,0
Mar Roxas is appealing to Grace Poe to form an alliance. Desperate much? #Halalan2016 #PhilippineElections #philippines2016,1
"""@Doc4Dead: If you're not for Roxas you are for Binay.Duh."" @societyofhonor @tatancast @mgviterbo @supsup010 @leahnavarro",1
@RRD_Davao @iam4du30 @4Duterte,1
Sorry walang Binay :3,1
Puro si binay,0
"@PHVote: Grace Poe, Miriam Defensor Santiago top vice president choices for Mar Roxas – survey http://t.co/RM6efXaGxN #PHVote PRES. MIRIAM",0
2. Money is from legit campaign donations. That's terrifying.,1
"Why did Binay, Poe, Roxas, Santiago snub #TheLeaderIWant forum? – voters… https://t.co/wTphzC6xeR #Quezon #news",1
"can't wait for Grace Poe to endorse Tide, Champion and Surf. ?? #PiliPinasDebates2016",0
Mar Roxas ... always be my president.,0
"""Nog nog pa rin"" tas binay's face.. campaign ba yun or pambabash im so confused?????¿?",0
"Atty. Bondal: Kung ano-anong ads ni VP Binay ang lumalabas sa TV, ""Nognog"", ""pandak""... pero hindi niya inaamin na magnanakaw siya.",1
@Ilovetippee good day! #RoxasRobredo,0
THE STANDARD: UPDATE: San Juan City Mayor Guia Gomez throws her support to Mar Roxas.,0
"PPCRV Unofficial count as of 510pmPresidential RaceDuterte 9,990 Roxas 8,711Poe 7,543Binay 5,250Miriam 1,096Señeres 16",0
TAMA KNA YA MAR ROXAS HA,1
HAHAHAHAHAHAHAHA TANGINA SI PAPA SI ROXAS BINOTO KASI AKALA NIYA KAPAG SI MAR BINOTO DU30 LALABAS TANGINA HAHAHAHAHAHA PAPA NAMAN,1
#Binay2016: The question is not whether Binay is bad but whether he will be badder - Rappler https://t.co/XwY4ZToPIm,1
@gmanews sana makulong n ang mga binay..pra wag tularan ng iba..,1
"VIDEO | 'MAR Roxas' withdraws, says he doesn't wish to create trouble https://t.co/pq2vGvYkPH | via News 5",0
"""Galit ka kay Mar Roxas kasi mainstream ang ihate siya"" https://t.co/DDrUMNPWZp",0
@Ryan728728 wala pa akong napupusuan. Need to do some research. Charot. Peri definitely not Binay.,0
Kung sino pa daw ang maitim sya pa daw ang nagbigay ng liwanag. Anong liwanag e hindi nga umattend ng mga hearing para maliwanagan. #Binay,1
BOBO ka kapag binoto mo si mar roxas,1
Edwin Lacierda: It's unfortunate that Grace Poe rejected outright the offer of Mar Roxas to do unity talks. https://t.co/aggNwAs6qi,0
"Rep. Binay, pumalag sa pagpapasara ng kanyang tanggapan https://t.co/FCUtcaDKc0 | via Balita Newspaper",0
Kung 30K pababa sweldo mo wala ka ng buwis may increase ka pa! Binay na! #onlybinaytaxcut #onlybinay  https://t.co/uAd7SsbHcZ,0
"P500 per 'hakot' na tao na papalakpak sayo sa sortie mo? Niloloko mo sarili mo, Grace Poe? #NakuPOE #HuwagPOE2016 ???? https://t.co/eddEApg15N",1
"Mars, Bungis, Kap, Pndak, Negneg, Laki sa hirap. Nasayo na ang lahat.Ikaw ang tunay na anak ni Binay ?? @MissJoohann https://t.co/HD8k4nQYPZ",1
Habang busy ang mga tao sa na-hack na COMELEC website si Binay walang tigil sa paninira amputa! Nog-Nog makisama ka naman kahit isang araw!,1
RT @tonyocruz: BREAKING: Mar Roxas finally becomes No. 1 among presidential candidates https://t.co/LQVMVPr7GK,0
"MALIGAYANG KAARAWAN, VICE PRESIDENT JEJOMAR C. BINAY! https://t.co/2epTABABdw",0
"@MakatiTraffic Muli po, kami'y nananawagan, wala pong nangongolektang basura sa amin. Tambak na po ang #basura. #Makati #Binay",0
at wala pa daw si binay sa bauan tech,0
@winnie_jarlego I'm from Aguho. Please help in campaigning for #RoxasRobredo2016 We already installed tarps and streamers.,0
"RT @akosinix08: Ayaw nyo kay Roxas, pinatalsik niyo si Poe. Tapos ngayon ayaw na rin kay Duterte. So ano to? Si Binay nalang?NO.",1
Di kapanipaniwala yung vote kay roxas??????Tangina nung mga bumoto sa kanya  pilipinas talaga ang kawawa. DU30 Sana siya ang manalo??????????,1
Leni Robredo on MMK. 3 days before the official campaign season starts. Hmm… Ayaw pa naman ni Mar Roxas ng drama.,1
@cedrisse_ @jerylllove @KBBritania Kakuripot talaga ni Binay! Hayst. Haha. ??,1
"Alamat ka talaga binay ???? may sukli yung 22,500 na voucher incash pa ibibigay yung 12k ?????? whoooo #BinayForPresident ????",0
Kathryn and Daniel disobeyed the rules of the comelec. Also YOUR Mar Roxas tsk Daang matuwid? pwe,1
SI MAR ROXAS?!,1
@kimchiiii02 okey na yon basta wag lang roxas at binay haaha,0
Buuurnn. Mar Roxas yan eh ???? #DayaanMOVES,1
"Binay says he knows Limlingan's physical condition, not his whereabouts #Eleksyon2016 https://t.co/VxVcQ5u4FV https://t.co/1WcXun0FoW",0
That Binay nognog pandak ad is just too distrubing. It doesn't speak to me properly.,0
"Wala kaming pake, Grace Poe.",1
"#TVPatrol Comelec, pinabulaanan na nabilang ang boto ni Duterte kay Roxas sa pagtesting ng mga VCM | @pia_gutierrez https://t.co/arvmscITL3",0
May mga bumoboto pa rin talaga kay Roxas at Binay shet? https://t.co/LhCoj1uSjc,1
3 lang bumoto kay mar roxas dito samen tapos puro duterte na. whyyyy,1
"""I won't give up on us, even if the skies get rough!"" Binay, on the presidency #RP612FIC",0
Isa ka pa mar roxas. Dami mo alam.,1
Parehas nakakaloko yung ad ni Binay at Roxas. haha.,1
"‘GIVE IT UP, MAR, IF YOU CHEAT YOU’LL DESTROY THIS COUNTRY’ - An Open Letter To Mar Roxas https://t.co/oyKwnwdhJe",1
Bobo lang ang boboto kay Mar Roxas,1
"Hay, Binay.. Ayaw sayo kasi, Makati lang bukambibig mo. Baka nakakalimutan mong VP ka ng bansa at hindi na Mayor. #PiliPinasDebates2016",1
Re Sen. Poe - We respect M. Duterte's opinion but SET opinion not political. Members crossed party lines in deciding https://t.co/R0w3a0MAea,0
obviously hindi talaga deserving sina Mar at Binay..!! Bugo lang ang muvote nila -_-,1
MR.Palengke kasi dun siya nababagay!!!,1
mamimiss ko tv commercial ni binay tangina ????,1
RT @JezzellPrime: Kambingan with Senator Nancy Binay ?? http://t.co/QlUvWdbZ6e,0
"CamSur's biggest political dynasties, Fuentebellas &amp; Villafuertes, endorse VP Binay, UNA senatoriables | @jv_arcena https://t.co/0exEJx6h64",0
Thank You Mar dahil you know how to accept defeat. Unlike binay.,1
Jojo Binay President ko ????,0
The purge will be real af if Mar Roxas will win #DayaangDILAW ????,1
"Sandro: *blushing* not there, babe. I'm ticklish. Jojo Binay: *turns on the lights* I've been watching you the whole time.#RP69fanfic",1
"I'm really hoping Voters don't get fooled by Binay's left and right allegations. I've no problems w/nognog at pandak, being one myself.",0
"Sandro nd Baste wyl watching horror movie in the cinema. Sandro: I feel someone beside me. Baste: It's Binay, you cant see him. #RP69fanfic",1
"kinakabahan ako, sino kaya pipiliin ng judges between Poe and Roxas to go to semis ?? #PGT5 #PresidentiablesGotTalent #Halalan2016",0
@PHVote Who's the dictator now? It's you PNoy! Hypocrisy to the highest level. #NoToLP #Desperate #NoToRoxas,1
Mar Roxas @ Mangaldan Public Market laterrrr,0
Binay ranks poverty over corruption as top moral issue https://t.co/jP8tpzhvx2 | via Manila Bulletin,0
Na touch naman ako don sa nognog ni Binay na commercial ??,0
Di ko kinaya yung mukha ni Binay :( https://t.co/cbeHOZAKsj,0
"Binay, Poe, Roxas to face PHL’s largest business group https://t.co/ZcDVX9MT3t",0
Para kay Binay yung huli.,1
Asar yung commercial ni binay.,1
"Ngaung si mayor duterte bumoboto, bawal ang media sa loob ng precinct. Pero si roxas, may media sa loob ng precinct knina. Ha?#Eleksyon2016",1
Pinauso yata ni Junjun Binay yang 'banned for life' na yan! Hawa hawa lang poe kaya?  https://t.co/f08Ge7c7kA,0
"RT @pilosopo_tasho: Wala po akong duda sa aking puso, sa aking isip. Ako po ay PILIPINO. - Sen. Grace Poe  #IkawNaPOE",0
#angdaangmatuwid,0
"Yucks!!!! Mar Roxas copycat na gne, mandaraya pa pwee pasi",1
Isabela Gov. Bodjie Dy thanks VP Binay for visiting his home province; Dy is the president of the Nationalist People's Coalition| @jv_arcena,0
RT @interaksyon: Vice Pres. Binay's United Nationalist Alliance declares official senatorial slate via @kayetubadeza https://t.co/x5fKaw5wuE,0
"Salgado says @OmbudsmanPh move ""fits into the orchestrated effort of Mar Roxas, LP, its allies,inc Palace spox, to attack VP Binay",0
Umangat na ang rank ni Roxas. HALA. DayaangMatuwid? #BilangPilipino,1
"PPCRV Presidential candidate results: (PARTIAL) as of 6:47 p.m.1 - DUTERTE-5,084,1732 - POE- 2,938,8783 -... https://t.co/1WtBpUdN9C",0
Sa ad ni Binay ung 3 lang na sinabi sa dulo ang totoo.,1
"Amidst all the allegations of corruption, VP Binay remained true to form: scared to face the allegations. What's your verdict? #PoliticsPH",0
Mar roxas? https://t.co/TLel18TZmJ,0
@cessa_luka @CullaAnna_ binay ?? ay late,0
@twit2millions Not like that Wharton-bred Mar Roxas whose using the P. I. word at an outburst at Wack Wack is the height of kabastusan,1
Puno na ng tao ang Plaza sa Naga! ?? #RoxasRobredo #MayoNaRoxasNa #WeAreForMar #PHVoteRoxas #MaayosAksyonReporma https://t.co/Xf6hwyeq8p,0
Putang ina mo binay!! Ampapanhet ng commercial mo hayop ka,1
"""Know the Difference""Binay loves the poorwhile Du30 hates poverty.Roxas is known for Fraud Leaderwhile Du30... https://t.co/FxVeVIZfNr",1
Senator Antonio Trillanes IV: Vice President Jejomar Binay lied in TV ad on Senate probe https://t.co/cEIe25btgA https://t.co/FPmQclmV5n,1
Damn. Grace Poe now taking over the 2nd place.,1
VP Binay reiterates waiver challenge in pre-debate presscon | via @mbellsonaq https://t.co/dzdIFetIab,0
Go Binay. Ang pagbabago ????,0
@trinapresto ang bigat nga nung bagsak nung tv ad ni binay galing eh. I haven't! Solid ba?,0
"Binay twits Roxas: Kung lahat nagawa na, wala na dapat nagrereklamo #PILIPinasDebates2016 #VotePH2016 https://t.co/0cFnxJAn65",0
Akala ko MAKATI lang ang kamay nitong si Binay. Mapanlait din pala sa mga butihing guro. Ay sauce. #NogNogHambog,1
Kaya pala gumiginta na si Binay kasi hindi siya nakikita siya na nag adjust ??,1
nakakainis tlaga tong ad ni Binay tsk tsk #ALDUBHALFWayThere @allanklownz,1
that binay commercial is probably the most annoying commercial in the history of candidacy advertisments,1
"#Duterte ‘waiver’ not valid, ‘empty’ — lawyer https://t.co/ICf2F27RQb #VotePH2016",0
@cassandra_krb kay Binay. Haha,0
 #AyawSaDILAW,1
RT @grpfallenangel: Mar Roxas and Noynoy Aquino. Both ticking time bombs. Both premature detonations. Both supot.,1
"As in grabe si Mar Roxas. Sa Presidential Debate halos galit ka kay Poe, tapos ngayon?",1
Takteng mga patama quotes yan sa twitter pati ba naman si Rodrigo at Miriam gagawin niyong jeje? Bat si jejomar binay di niyo gawing jeje?!,1
"KUNG HINDI NIYO IBOBOTO SI DUTERTE, SI MIRIAM AT POE NA LANG, WAG LANG YONG DALAWANG KURAKOT!!!! #DUTERTEpresidenteKO",1
Napeñas: No ‘signing bonus’ to join Binay’s UNA ticket https://t.co/kNoAukgb0s | @AHeginaINQ #VotePH2016 https://t.co/Qq0xydNONR,0
#PHArena2016WantsTaylorswift13 ETO NA NAMAN YUNG AD NI BINAY PUNYETA TALAGA NAKAKABEASTMODE,1
"Magsama sama tayo, kapwa Pilipino. Ang ating sigaw: Mar Roxas, Mar Roxas na!!#SwitchToMar#RoxasRobredo",0
"Miski ilang artista pa ang mag endorse kay Mar Roxas, di pa rin mananalo yan. At alam nyo yan kung BAKIT. ???",1
Binay camp not surprised with Ombudsman's order | Network News Live https://t.co/sf2fOeFCpX | via CNN Philippines,0
"@scarletsalonga Nako naman, ikaw nga parang Binay eh ??",0
A situation that will worsen if Poe or Duterte succeeds in their war on drugs. #LGBoTo  https://t.co/dl0alkVRfS,0
@SungEmpress Kasalanan ni Binay!!! @chicprotagonist,1
"Binay,wag mo na ipagmalaki na nognog st pandak at laki sa hirap ka pa,aayos pa ba ang bansa niyan?",1
"Natatawa ko sa mga haters ni Duterte na iboboto si Binay at Mar. Tanga nyo. Haha! If u think, vote for Santiago or Poe! Cowards ??????",1
"Kampo ni Binay, binatikos ang Ombudsman sa inihain na kaso https://t.co/BRffuRQc5b | via Brigada News Philippines",0
Kung si Mar Roxas ang ma presidenti ambot nalang jud aning Pilipinas,0
"NONOY ERWIN SICAD null leads as Vice Mayor in Roxas City : unofficial, partial results #PHVote via @rapplerdotcom https://t.co/EidakqMJfL",0
#OnlyBinayPriority4Ps,0
Nakkaurat tong commercial ni Binay.Punyeta hnd lng ikw ang pandak sa mundo!At sa pgkkaalam ko hnd kailangan ng ambassador ng mga pandak!??????,1
Hay Binay,1
Binoto si Duterte lumabas Roxas Ahahaay..,1
"Binay,Marcos were all here. The memorial overshadowed by political colors. It's election season after all #Haiyan https://t.co/UDw5E3B02S",0
 Hahahahhaha ?? https://t.co/jORVcVmtqd,0
I love boodle fight. Pero kung si Binay ang makaka boodle. Titiisin ko na lang ang gutom. O kaya ay mag Mang Inasal. https://t.co/PMwnkPRrJV,1
"When Binay was heckled in UPLB, Dutertards rejoiced. When Duterte was asked a legitimate question, Dutertards cried foul. #doublestandards",1
Binay wag ako.,1
Binay finally completes UNA Senate slate https://t.co/LYFnKEZ8ey,0
@DZMMTeleRadyo walang sibli yung sagot ni Binay. Kakaloka.,1
"Yellowtards out there!! Is Mar Roxas' actions still ""decent"" to all of you? Pagmata intawon mo!! #AyawSaDILAW",1
Si Poe nalang please. Wag na si DU30 ??,0
@eahespinosa @mplacanilao paparangalan daw ni jejemar binay yung manalo h3h3 ok bai,0
2015/10/6 11:55 PHT,0
Yan si binay.,0
@Kristancore @iamzeelle @celinacupcupin @_itsmecherry kamuka mo din un onyok/binay,1
@GraymarSy @KNSquad07 @spcalinares likewise i dont even watch any show of them lalo na pag nanalo c mar roxas yayabang lalo c korina,0
"Masakit, malupit, pag ang tao'y minamaliit. -Binay ????????????",0
"Ulul mo Roxas, daang matuwid nga ni Noynoy di pa nagagawa, iyo pa kaya?",1
Duterte: Beast Mode,1
I can't be the only one annoyed with that Mar Roxas ad right??? NAKAZOOM IN PA SA MUKHA NIYA NSNLENXHSBA,1
Bwisit yung commercial ni binay kala mo totoo ??,1
Mar Roxas just dug his own grave. Disappointment.,1
walang pinagkaiba kay Binay https://t.co/WoEroaDOlq,0
"Mar Roxas to mobilize ""software solutions"" to improve public service. #MBHotSeat",0
"Blame Poe, Roxas and Binay voters https://t.co/BAjEw5uW85",0
RT @sizzlingbubbles: Bigyan ng award si Binay - Denial King! Spending King! Corruption King! https://t.co/BuaEfo95Qb,1
#Pagbabago,1
Pampatraffic yung kaganapan kanina sa Magsaysay 'cause Binay ?? muntik na ako malate kay Ma'am Arias ha.,0
leche may bagong commercial na naman si binay,1
Sana pag tinignan ko si Binay last time ko na makakita ng corrupt na sinungaling. ?? https://t.co/7skFBlsx6C,1
 #AILYSWhoIsMyRealFather,1
SHUT UP MAR ROXAS!!!,1
Who do you think is backing out? Poe or Roxas? First the anti-Duterte ads and now this. ?? #AyawSaDILAW #DU30,1
Ponyetang Binay's ad yan. Sariling buhat ng bangko no? ????,1
Bakit dahil kay Binay libu-libong Pilipino ang nagrereklamong kurakot sya? :( Haha,1
"“No act of kindness, no matter how small, is ever wasted.” Ang Pagbabalik Binay In Makati #OnlyBinayInMakatiSanKaPa",0
"Bakit puti si Poe? Dahil, walang bahid ng anumang kasamaan. Puro kabutihan lamang. #PiliPinasDebates2016",0
"""WALANG DRAMA?"" ""HINDI PAAWA?""HOAX yan Mar Roxas!Parang ABS-CBN!#ABSCBNNEWSISHOAX https://t.co/NyVlDN2SYo",1
pukingina ni mar roxas ??,1
@MARHCalfoforo @janIuIu nahiya ka pa di mo na ginawang binay,0
"I'm really not a yellow supporter, God knows how much I revile Mar Roxas, but I'm for #LabanLeni. Just not BBM. Just not BBM. Just not BBM.",1
RT @Politiko_Ph: Binay turns 73. What’s his birthday wish? | https://t.co/5NAI4t7yoa @noynoyaquino @MARoxas @SenGracePOE,0
"hindi ako isang binay, kalokohan!",1
1.3M na duterte! Pucha goodbye roxas na aba! Ayaw pa bumitaw eh! Wala kanang ma dadaya! Haha.,1
Poe advisers say they’re more than a match for Binay’s Puno https://t.co/QwG3ggtIZZ | via INQUIRER,0
@zenbrusola Binay ?,0
@imdanielpadilla kinikilig si Mar Roxas ????????,0
Palapit lapit pa 'to si Binay as if may mafeel kaming connection. Ulol Binay Trapong ina ka! #PiliPinasDebates2016,1
It’s the dictator’s turn to laugh at Binay,0
Filipinos would either be stupid or ignorant if either Roxas or Binay wins.,1
"Dahil nanginginig na ang mga tuhod ko, Grace. Parang awa mo na. Kapag nanalo si Duterte. Paano kaming mayayaman? https://t.co/2yeChpVbxH",1
"Poe back to No. 1 in latest survey, pitches for Chiz in LP bailiwick | https://t.co/OXgg3V9vKg #PHVoteDuterte",0
Tangina neto ni mar roxas eh ang bobo talaga nakikipag unite kay poe. Paano kung mag kaisa din si duterte at miriam. bobo ka mar bobo ka,1
Hahaha! Chinat ako ni kuya binay!!????,0
RT @awesomeeabhii: NAUUMAY NAKO SA MGA CAMPAIGN ADS NI BINAY PUTANGINA OO NA SIGE NA NOGNOG KANA,1
Baka isang kurap niyo lang lamang na si Mar Roxas kay Duterte,0
CAN'T WAIT FOR ELECTION TO BE OVER. MAUUBUSAN NA AKO NG FRIENDS BECAUSE OF DEFENDING DUTERTE ??????,0
"PPCRV as of 730pm Duterte 8.5M, Poe 4.8M, Rocas 4.6M, Binay 2.8M, MDS 895k (partial &amp; unofficial)",0
@CathefromPH sorry na be. Sabihan ko na si babe binay ko. Haha,0
"Ampangit bagong commercial ni Binay. Ayos na yung Nognog, pandak at laki sa hirap eh. Hahaha ??",1
RT gmanewsbreaking: Honasan on corruption charges vs Binay: Dapat sa tamang korte ito. Hindi by trial by publicity… https://t.co/kMZwTCsrmF,0
Nao-OC-han ako sa grammar ng ad ni Binay. -.-,0
Sana sumali si Mar Roxas ng #Survivor. Galing magmanipulate ng tao tsaka mag-initiate ng alliance. ?? #AyawSaDILAW,1
"hindi masamang mag ambisyon: starring balikbayan poe, kurimaw at binayag. #KarapatanKo DUTERTE 4EVER CAYETANO. https://t.co/T3VH5ds2DG",1
#OnlyBinayWinner,0
"Tama po VP Binay, kc sa yellow govt wala lng pki.alam#ABSCBNNEWSISHOAX @MyINCDefender  @Access_TRUTH https://t.co/lW90jgSHNv",1
INANGYAN MAR ROXAS PANGALAWA? KALOKOHAN!!!,1
To Mar Roxas! #AyawSaDILAW https://t.co/ETi3iLJkHl,1
Ano bang pinupunto ni Binay? You are part of the current admin. May naitulong ka ba talaga?,1
May mongoloid na Dutertard sa newsfeed ko. Ewan ko ba bat andaming naglike. Takot daw mamatay mga Anti-Duterte kaya di iboboto. RIP LOGIC,1
"Conference of KKK (Karanasan, Kakayahan at Komitment sa Bayan - a movement of Vice President Jejomar Binay;... https://t.co/Aj23LdqYkU",0
"RT @cnnphilippines: Presidential bets Santiago, Roxas, Binay will present their platforms one by one at the PCCI Presidential forum | @Joyc…",0
"Toni: Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner?Binay: Nognog, pandak, at laki sa hirap. -___-#PBBTheBigNight",1
Ang drama ni Binay mangampanya noh? Kainis. ??,1
"TANGINA. BINAY, HINDI KA MAGLALABA BILANG PRESIDENTE. GAGO KA.",1
Hi @gretchenho @bayanmo. Our new 2016 govt should start &amp; PRIORITIZE the Mindanao Development Plan of #PHVotePOE ASAP! #KuwentuhangHalalan,0
VID: Rep Abby Binay and running mate Monique Lagdameo dance to Hey Mickey https://t.co/mIRCiXk5rU | @mbrizuelaINQ #VotePH2016,0
Si Binay ba ?,0
nakakaLSS ung bagong campaign song ni binay. Only B1NAY,0
"Binay at Morales, parehong nakapuntos sa bagong ruling ng SCParehong nakapuntos sina Ombudsman Conchita Carpio... https://t.co/Lg6Y8gU18J",0
"RT @ergenpod: Sa isang Island nlang bumuo po kayo sariling gobierno with Nancy Binay, Pacquiao, Neri, Dino, Isko and Alma Moreno!  https://…",1
Binay says Mar is blinded by ambition. He did not say he too. ??,1
Seeing MDS losing to this election really hurts BUT SEEING HER BELOW ROXAS &amp; BINAY JUST SHOWS HOW LOW FILIPINO STANDARDS ARE.,1
i don't like mar roxas but...,0
Pwede mag separate nalang ang Mindanao if manalo si Binay? ??,0
Ano tong nababalitaan kong nangunguna na daw si Mar Roxas? ??,0
"Tama si @bongbongmarcos about sa plan b nila Roxas,Leni,Aquino na e papanalo si Leni at impeach si Duterte!No to Leni!#Halalan2016 #BBM4VP",1
Maniniwala pa ako kung si binay o si poe pumapangalawa eh,0
Bastie Ano Mar Roxas pa ka ba? https://t.co/pj1dfBaPGX,0
Nako nagprotesta mga tacloban laban kay Mar Roxas tapos si DJP ieendorse si mar. Tsk #PSYPagyanig,0
#Halalan2016,1
??,0
It should be Miriam and Duterte! And not Roxas!!!!,0
"3 lang naman pagpipilian sa ieendorse ni DJ eh, si Roxas, Binay or Poe",0
hahaha bat tawang tawa ako sa commercial ni binay :((,0
@inquirerdotnet @NCorralesINQ Hindi takot tpos pag si VP Binay ang manalo bka bigla ka nmn mg quit ha day. #PHVoteBinay,0
ang itim ni binay srsly,1
Paglipat ko sa gma si mar roxas bumungad NAKAKATAKOT PALA TALAGA,1
"@bandila, sabi  ng panelist kay Binay... Bawal magdala ng notes o kaya papeles during debate!",0
BAKIT DAHIL KAY BINAY? BAKIT DAHIL KAY BINAY? BAKIT DAHIL KAY BINAY? Uggggh paulit ulit na laaang ??????,1
"Nakakairita si Trillanes, Aquino at Roxas. For real :--) #desperatemoves101",1
Hahayaan pa ba nating buong Pilipinas naman nakawan ni Binay? Wag naman! Di to magandang biro. #NoToBinay  https://t.co/cDrZQQlFkZ,1
"If Binay or Mar wins the Presidential Election, I will certainly migrate to other country and will not going back to the Philippines anymore",1
I just watched the interview with Mar Roxas and it was very disappointing,1
nasira na naman gabi ko sa TV ad ni binay,1
"Halatang pinag-iinitan lang nila si Mayor Binay (im not pro or anti) Like Hello? Bakit Makati lang nakikita nila, why not other places?  ????",1
